t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
0.0,0.5918977856636047,0.3695504069328308,0.39452338218688965,0.5761301517486572,0.3725370168685913,0.33607596158981323,0.5952072143554688,0.3848477602005005,0.29623106122016907,0.580781102180481,0.3840862214565277,0.3279778063297272,0.5901035070419312,0.3893584907054901,0.3383512496948242,0.5830138921737671,0.3912941515445709,0.3225332796573639,0.5915629267692566,0.3963053226470947,0.36454951763153076,0.5819128751754761,0.39526569843292236,0.351303368806839,0.59078449010849,0.39682337641716003,0.283324271440506,0.5838307738304138,0.3960442841053009,0.3865954875946045,0.590323805809021,0.4096201956272125,0.21908746659755707,0.5841541886329651,0.41079723834991455,0.24032890796661377
0.06665687745623437,0.5921050310134888,0.3674876093864441,0.3923789858818054,0.5793627500534058,0.36991748213768005,0.34739869832992554,0.5956224799156189,0.3818857967853546,0.2794645428657532,0.5820545554161072,0.3810916841030121,0.3212616741657257,0.5902742147445679,0.385808527469635,0.35319051146507263,0.5841077566146851,0.38770055770874023,0.303481787443161,0.5895738005638123,0.3923797607421875,0.2251601368188858,0.5832684636116028,0.3919247090816498,0.32478436827659607,0.5916993021965027,0.3946535289287567,0.2758980095386505,0.5851799845695496,0.39317837357521057,0.3672547936439514,0.5906009078025818,0.4088340401649475,0.212697833776474,0.5850157737731934,0.4099351465702057,0.23308652639389038
0.13331375491246875,0.5940467119216919,0.3695344030857086,0.25708624720573425,0.5805656313896179,0.3714037537574768,0.3597560226917267,0.5969627499580383,0.3827823996543884,0.29302746057510376,0.5828062295913696,0.38210269808769226,0.32565900683403015,0.5916796326637268,0.3869185149669647,0.3315899074077606,0.5848249197006226,0.38865768909454346,0.303499698638916,0.5913184285163879,0.3937930762767792,0.22914887964725494,0.584073543548584,0.393142431974411,0.3041797876358032,0.5901918411254883,0.395876407623291,0.25910964608192444,0.5862350463867188,0.39387452602386475,0.3397216796875,0.5922999978065491,0.40677279233932495,0.18481451272964478,0.5865910649299622,0.4099070727825165,0.21280741691589355
0.1999706323687031,0.5942853093147278,0.36785465478897095,0.32631686329841614,0.5802406668663025,0.369332492351532,0.40303540229797363,0.5959410667419434,0.3823666274547577,0.3328011929988861,0.5820320248603821,0.38034069538116455,0.32995906472206116,0.5910671353340149,0.3855512738227844,0.3534121811389923,0.5843992233276367,0.3870168626308441,0.3089861273765564,0.590430736541748,0.3927292227745056,0.2719910740852356,0.5832777619361877,0.39162760972976685,0.35764816403388977,0.5909276604652405,0.39549726247787476,0.30272552371025085,0.5860415697097778,0.3931628167629242,0.37547746300697327,0.5920140147209167,0.40716513991355896,0.19134318828582764,0.5859280228614807,0.40940114855766296,0.23879548907279968
0.2666275098249375,0.5930801033973694,0.36874663829803467,0.36906686425209045,0.5800769329071045,0.3712961971759796,0.3532814085483551,0.5960342288017273,0.3828786611557007,0.2696864902973175,0.5820885896682739,0.38226622343063354,0.30706751346588135,0.5912808775901794,0.3867699205875397,0.3224259316921234,0.5842499136924744,0.3887835443019867,0.298068642616272,0.5898581743240356,0.39285415410995483,0.2242671549320221,0.5831900238990784,0.3920782208442688,0.31303033232688904,0.5898492932319641,0.39532485604286194,0.24260103702545166,0.5853977203369141,0.39306163787841797,0.32197821140289307,0.5914126634597778,0.4063548445701599,0.17602422833442688,0.5858180522918701,0.40924176573753357,0.202554851770401
0.3332843872811718,0.5939967036247253,0.3691157102584839,0.3025773763656616,0.5797994136810303,0.37077322602272034,0.38716819882392883,0.5967634320259094,0.3824610114097595,0.3089701235294342,0.5821272730827332,0.38123711943626404,0.3209923207759857,0.5919173955917358,0.38567912578582764,0.3481059670448303,0.5845716595649719,0.3873908817768097,0.3071042001247406,0.5904214382171631,0.3925507664680481,0.2559766173362732,0.5830402374267578,0.3917941749095917,0.34179574251174927,0.590816855430603,0.39469802379608154,0.2896142303943634,0.5860856771469116,0.39303073287010193,0.3456944525241852,0.5920941233634949,0.40624481439590454,0.18471500277519226,0.5864623188972473,0.4089553952217102,0.2301616072654724
0.3999412647374062,0.5937372446060181,0.37024930119514465,0.3223581910133362,0.5787768363952637,0.3716579079627991,0.3853088617324829,0.5974016189575195,0.38374295830726624,0.34322667121887207,0.5816079378128052,0.38227370381355286,0.33910274505615234,0.5960832834243774,0.38571447134017944,0.24524350464344025,0.5844296813011169,0.3887777030467987,0.31551113724708557,0.5907531380653381,0.3937373161315918,0.2858145833015442,0.582416832447052,0.39299699664115906,0.37591955065727234,0.5910252332687378,0.39598798751831055,0.32294782996177673,0.5859948396682739,0.394157350063324,0.38819482922554016,0.5928456783294678,0.40686774253845215,0.2070629596710205,0.5865581035614014,0.40981996059417725,0.24401652812957764
0.4665981421936406,0.5921033024787903,0.368097186088562,0.4437010586261749,0.5775479674339294,0.37070488929748535,0.3732684552669525,0.5962909460067749,0.382722944021225,0.32243871688842773,0.5810496807098389,0.38139715790748596,0.32390114665031433,0.5949079394340515,0.38426750898361206,0.23145103454589844,0.5839939713478088,0.38752299547195435,0.30045944452285767,0.589205265045166,0.3926782011985779,0.27396586537361145,0.5816571712493896,0.3919993042945862,0.36527490615844727,0.590110182762146,0.3954458236694336,0.3199376165866852,0.5851336121559143,0.39296144247055054,0.39776986837387085,0.5918132066726685,0.40645632147789,0.20328082144260406,0.5858274102210999,0.4092182517051697,0.25587645173072815
0.533255019649875,0.5925343632698059,0.36856797337532043,0.4299392104148865,0.5782859921455383,0.3707294762134552,0.382846862077713,0.5968705415725708,0.3826267123222351,0.31175631284713745,0.581788957118988,0.3812117576599121,0.3317246735095978,0.5920098423957825,0.38560545444488525,0.35524407029151917,0.5845656991004944,0.3871992528438568,0.3088604509830475,0.5893937945365906,0.3925292193889618,0.2649160623550415,0.5819376707077026,0.39168569445610046,0.35650256276130676,0.5904073715209961,0.3950628936290741,0.30485162138938904,0.5855043530464172,0.39321526885032654,0.38154709339141846,0.5922245979309082,0.4064362943172455,0.19900661706924438,0.5868366956710815,0.4092312157154083,0.2397603541612625
0.5999118971061093,0.591985821723938,0.36747103929519653,0.4466152489185333,0.5773160457611084,0.37018683552742004,0.35789579153060913,0.5962839722633362,0.38269132375717163,0.2922188341617584,0.5813554525375366,0.3818408250808716,0.3265172839164734,0.5915058851242065,0.3863478899002075,0.34326279163360596,0.584169864654541,0.38812682032585144,0.31206369400024414,0.5892496109008789,0.3926841616630554,0.2555243968963623,0.5815315246582031,0.3921835124492645,0.35773980617523193,0.5918320417404175,0.39398348331451416,0.29464155435562134,0.5848482251167297,0.39305442571640015,0.38011783361434937,0.5922048687934875,0.40658921003341675,0.19088752567768097,0.5862141847610474,0.40956369042396545,0.2389567643404007
